pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
BTCUSDT,crash_buy,long,50,3843.0,"-44.5% drop, RSI=18.9",-1.1189175123601354,27.894873796513142
BTCUSDT,volatile_oversold,long,50,3843.0,"ATR=23.7%, RSI=18.9",-1.1189175123601354,27.894873796513142
BTCUSDT,dip_buy,long,50,3843.0,-22.6% dip 4h,-1.1189175123601354,27.894873796513142
BTCUSDT,mega_crash,long,50,3843.0,-44.5% crash 24h,-1.1189175123601354,27.894873796513142
BTCUSDT,flash_crash,long,50,3843.0,-16.4% crash 12h,-1.1189175123601354,27.894873796513142
BTCUSDT,quick_crash,long,50,3843.0,-10.3% crash 8h,-1.1189175123601354,27.894873796513142
BTCUSDT,volatile_oversold,long,51,4031.0,"ATR=22.2%, RSI=23.3",-15.256760109154055,6.648474323989085
BTCUSDT,dip_buy,long,51,4031.0,-22.8% dip 4h,-15.256760109154055,6.648474323989085
BTCUSDT,mega_crash,long,51,4031.0,-39.1% crash 24h,-15.256760109154055,6.648474323989085
BTCUSDT,quick_crash,long,51,4031.0,-18.8% crash 8h,-15.256760109154055,6.648474323989085
BTCUSDT,mega_crash,long,52,3800.0,-26.2% crash 24h,-1.789473684210526,7.921052631578947
BTCUSDT,flash_crash,long,52,3800.0,-23.4% crash 12h,-1.789473684210526,7.921052631578947
BTCUSDT,quick_crash,long,52,3800.0,-27.2% crash 8h,-1.789473684210526,7.921052631578947
BTCUSDT,dip_buy,long,53,3416.0,-15.3% dip 4h,26.20023419203747,26.083138173302107
BTCUSDT,mega_crash,long,53,3416.0,-25.7% crash 24h,26.20023419203747,26.083138173302107
BTCUSDT,flash_crash,long,53,3416.0,-34.6% crash 12h,26.20023419203747,26.083138173302107
BTCUSDT,quick_crash,long,53,3416.0,-11.1% crash 8h,26.20023419203747,26.083138173302107
BTCUSDT,dip_buy,long,58,4101.0,-16.6% dip 4h,20.45842477444526,-25.457205559619606
BTCUSDT,quick_crash,long,59,4307.0,-12.4% crash 8h,6.50104481077316,-20.315765033666125
BTCUSDT,dip_buy,long,62,4462.0,-9.7% dip 4h,-31.488121918422234,5.356342447333034
BTCUSDT,dip_buy,long,63,3724.0,-18.8% dip 4h,-7.841031149301826,33.13641245972073
BTCUSDT,mega_crash,long,63,3724.0,-24.2% crash 24h,-7.841031149301826,33.13641245972073
BTCUSDT,flash_crash,long,63,3724.0,-13.5% crash 12h,-7.841031149301826,33.13641245972073
BTCUSDT,quick_crash,long,63,3724.0,-24.6% crash 8h,-7.841031149301826,33.13641245972073
BTCUSDT,dip_buy,long,64,3057.0,-31.5% dip 4h,35.16519463526333,46.58161596336277
BTCUSDT,mega_crash,long,64,3057.0,-28.9% crash 24h,35.16519463526333,46.58161596336277
BTCUSDT,flash_crash,long,64,3057.0,-38.1% crash 12h,35.16519463526333,46.58161596336277
BTCUSDT,quick_crash,long,64,3057.0,-33.4% crash 8h,35.16519463526333,46.58161596336277
BTCUSDT,dip_buy,long,65,3432.0,-7.8% dip 4h,19.143356643356643,37.7039627039627
BTCUSDT,mega_crash,long,65,3432.0,-16.3% crash 24h,19.143356643356643,37.7039627039627
BTCUSDT,flash_crash,long,65,3432.0,-25.2% crash 12h,19.143356643356643,37.7039627039627
BTCUSDT,quick_crash,long,65,3432.0,-23.1% crash 8h,19.143356643356643,37.7039627039627
BTCUSDT,mega_crash,long,67,4089.0,-17.2% crash 24h,21.25213988750306,41.59941305942773
BTCUSDT,dip_buy,long,70,4481.0,-4.7% dip 4h,29.8370899352823,8.681097969203302
BTCUSDT,relief_rally,long,71,4726.0,"RSI=80.8, below SMA50",22.513753702920017,4.443504020313161
BTCUSDT,dip_buy,long,71,4726.0,-4.7% dip 4h,22.513753702920017,4.443504020313161
BTCUSDT,rsi_pump_short,short,71,4726.0,"RSI=80.8, +15.6% 12h",22.513753702920017,4.443504020313161
BTCUSDT,relief_rally,long,72,5818.0,"RSI=84.8, below SMA50",22.619456858026812,-18.88965280165005
BTCUSDT,rsi_pump_short,short,72,5818.0,"RSI=84.8, +23.8% 12h",22.619456858026812,-18.88965280165005
BTCUSDT,relief_rally,long,73,5790.0,"RSI=80.1, below SMA50",-25.14680483592401,-17.340241796200345
BTCUSDT,rsi_pump_short,short,73,5790.0,"RSI=80.1, +16.8% 12h",-25.14680483592401,-17.340241796200345
BTCUSDT,rsi_pump_short,short,74,7134.0,"RSI=87.5, +59.2% 12h",-31.735351836276983,-52.733389402859544
BTCUSDT,dip_buy,long,75,4334.0,-25.1% dip 4h,13.89017074296262,-24.734656206737423
BTCUSDT,quick_crash,long,75,4334.0,-25.5% crash 8h,13.89017074296262,-24.734656206737423
BTCUSDT,dip_buy,long,76,4870.0,-31.7% dip 4h,-3.1006160164271046,-29.404517453798768
BTCUSDT,flash_crash,long,76,4870.0,-16.3% crash 12h,-3.1006160164271046,-29.404517453798768
BTCUSDT,quick_crash,long,76,4870.0,-15.9% crash 8h,-3.1006160164271046,-29.404517453798768
BTCUSDT,flash_crash,long,77,4936.0,-14.7% crash 12h,-3.038897893030794,-14.870340356564018
BTCUSDT,quick_crash,long,77,4936.0,-30.8% crash 8h,-3.038897893030794,-14.870340356564018
BTCUSDT,dip_buy,long,78,4719.0,-3.1% dip 4h,-28.544183089637638,-17.821572367026913
BTCUSDT,flash_crash,long,78,4719.0,-33.9% crash 12h,-28.544183089637638,-17.821572367026913
BTCUSDT,dip_buy,long,79,4786.0,-3.0% dip 4h,-31.842875052235687,-28.77141663184288
